config_id,automaton_id,num_robots,num_runs,mean_time_ms,stddev_time_ms,min_time_ms,max_time_ms
0,1,15,1,0.263,0,0.263,0.263
1,1,3,1,0.257,0,0.257,0.257
2,1,45,1,0.411,0,0.411,0.411
3,1,6,1,0.378,0,0.378,0.378
4,10,15,1,14.916,0,14.916,14.916
5,10,3,1,13.452,0,13.452,13.452
6,10,45,1,16.958,0,16.958,16.958
7,10,6,1,13.51,0,13.51,13.51
8,11,15,1,29.207,0,29.207,29.207
9,11,3,1,25.125,0,25.125,25.125
10,11,45,1,31.455,0,31.455,31.455
11,11,6,1,25.89,0,25.89,25.89
12,12,15,1,32.196,0,32.196,32.196
13,12,3,1,29.041,0,29.041,29.041
14,12,45,1,36.193,0,36.193,36.193
15,12,6,1,30.706,0,30.706,30.706
16,13,15,1,62.636,0,62.636,62.636
17,13,3,1,59.934,0,59.934,59.934
18,13,45,1,70.734,0,70.734,70.734
19,13,6,1,61.5,0,61.5,61.5
20,14,15,1,137.388,0,137.388,137.388
21,14,3,1,115.55,0,115.55,115.55
22,14,45,1,131.419,0,131.419,131.419
23,14,6,1,123.452,0,123.452,123.452
24,15,15,1,341.328,0,341.328,341.328
25,15,3,1,347.236,0,347.236,347.236
26,15,45,1,368.738,0,368.738,368.738
27,15,6,1,336.694,0,336.694,336.694
28,16,15,1,677.184,0,677.184,677.184
29,16,3,1,661.992,0,661.992,661.992
30,16,45,1,728.393,0,728.393,728.393
31,16,6,1,682.5,0,682.5,682.5
32,2,15,1,0.435,0,0.435,0.435
33,2,3,1,0.507,0,0.507,0.507
34,2,45,1,0.895,0,0.895,0.895
35,2,6,1,0.955,0,0.955,0.955
36,3,15,1,1.316,0,1.316,1.316
37,3,3,1,1.128,0,1.128,1.128
38,3,45,1,2.033,0,2.033,2.033
39,3,6,1,2.891,0,2.891,2.891
40,4,15,1,5.97,0,5.97,5.97
41,4,3,1,4.253,0,4.253,4.253
42,4,45,1,9.19,0,9.19,9.19
43,4,6,1,12.918,0,12.918,12.918
44,5,15,1,5.912,0,5.912,5.912
45,5,3,1,4.262,0,4.262,4.262
46,5,45,1,7.049,0,7.049,7.049
47,5,6,1,4.557,0,4.557,4.557
48,6,15,1,7.444,0,7.444,7.444
49,6,3,1,6.209,0,6.209,6.209
50,6,45,1,9.227,0,9.227,9.227
51,6,6,1,6.675,0,6.675,6.675
52,7,15,1,12.263,0,12.263,12.263
53,7,3,1,13.482,0,13.482,13.482
54,7,45,1,20.819,0,20.819,20.819
55,7,6,1,10.536,0,10.536,10.536
56,8,15,1,14.29,0,14.29,14.29
57,8,3,1,13.31,0,13.31,13.31
58,8,45,1,16.737,0,16.737,16.737
59,8,6,1,13.453,0,13.453,13.453
60,9,15,1,13.631,0,13.631,13.631
61,9,3,1,13.402,0,13.402,13.402
62,9,45,1,15.932,0,15.932,15.932
63,9,6,1,12.459,0,12.459,12.459
