run_id,trial_number,timestamp,automaton_id,num_robots,test_category,total_time_ms,pruning_ratio,explored_ratio,tree_makespan_seconds,robots_utilized,utilization_ratio,load_balance_variance,automaton_states,automaton_edges,num_robots,num_regions
1,1,"2026-08-29 16:40:05",1,3,AUTOMATON_STATES,0.124,0.454545,0,715,3,1,0,3,8,3,6
2,1,"2026-08-29 16:40:05",2,3,AUTOMATON_STATES,0.262,0.521739,0,897,3,1,0,6,14,3,6
3,1,"2026-08-29 16:40:05",3,3,AUTOMATON_STATES,0.594,0.615385,0,1203,3,1,0,8,40,3,6
4,1,"2026-08-29 16:40:05",4,3,AUTOMATON_STATES,1.947,0.78169,0,319,3,1,0,12,82,3,6
5,1,"2026-08-29 16:40:05",5,3,AUTOMATON_STATES,1.703,0.656863,0,677,3,1,0,17,76,3,6
6,1,"2026-08-29 16:40:05",6,3,AUTOMATON_STATES,3.497,0.648649,0,2541,2,0.666667,0,20,196,3,6
7,1,"2026-08-29 16:40:16",7,3,AUTOMATON_STATES,1.821,0.647059,0,677,3,1,0,38,336,3,6
8,1,"2026-08-29 16:40:20",8,3,AUTOMATON_STATES,6.78,0.555556,0,2681,3,1,0,38,233,3,6
9,1,"2026-08-29 16:40:21",9,3,AUTOMATON_STATES,7.244,0.550562,0,3085,3,1,0,42,255,3,6
10,1,"2026-08-29 16:40:35",10,3,AUTOMATON_STATES,47.871,0.753659,0,639,3,1,0,96,1458,3,6
11,1,"2026-08-29 16:40:35",1,6,AUTOMATON_STATES,0.121,0.454545,0,10,6,1,0,3,8,6,6
12,1,"2026-08-29 16:40:35",2,6,AUTOMATON_STATES,0.299,0.521739,0,30,6,1,0,6,14,6,6
13,1,"2026-08-29 16:40:35",3,6,AUTOMATON_STATES,0.528,0.615385,0,32,6,1,0,8,40,6,6
14,1,"2026-08-29 16:40:35",4,6,AUTOMATON_STATES,1.99,0.78169,0,14,5,0.833333,0,12,82,6,6
15,1,"2026-08-29 16:40:35",5,6,AUTOMATON_STATES,1.781,0.656863,0,25,5,0.833333,0,17,76,6,6
16,1,"2026-08-29 16:40:35",6,6,AUTOMATON_STATES,3.302,0.648649,0,93,4,0.666667,0,20,196,6,6
17,1,"2026-08-29 16:40:46",7,6,AUTOMATON_STATES,1.941,0.647059,0,18,5,0.833333,0,38,336,6,6
18,1,"2026-08-29 16:40:51",8,6,AUTOMATON_STATES,6.773,0.555556,0,106,6,1,0,38,233,6,6
19,1,"2026-08-29 16:40:53",9,6,AUTOMATON_STATES,7.984,0.550562,0,110,6,1,0,42,255,6,6
20,1,"2026-08-29 16:41:08",10,6,AUTOMATON_STATES,47.243,0.753659,0,20,6,1,0,96,1458,6,6
21,1,"2026-08-29 16:41:08",1,15,AUTOMATON_STATES,0.154,0.454545,0,47,10,0.666667,0,3,8,15,6
22,1,"2026-08-29 16:41:08",2,15,AUTOMATON_STATES,0.312,0.521739,0,231,12,0.8,0,6,14,15,6
23,1,"2026-08-29 16:41:08",3,15,AUTOMATON_STATES,0.661,0.615385,0,313,14,0.933333,0,8,40,15,6
24,1,"2026-08-29 16:41:08",4,15,AUTOMATON_STATES,2.21,0.78169,0,113,10,0.666667,0,12,82,15,6
25,1,"2026-08-29 16:41:08",5,15,AUTOMATON_STATES,1.94,0.656863,0,200,10,0.666667,0,17,76,15,6
26,1,"2026-08-29 16:41:08",6,15,AUTOMATON_STATES,3.586,0.648649,0,598,10,0.666667,0,20,196,15,6
27,1,"2026-08-29 16:41:19",7,15,AUTOMATON_STATES,1.78,0.647059,0,200,10,0.666667,0,38,336,15,6
28,1,"2026-08-29 16:41:23",8,15,AUTOMATON_STATES,7.234,0.555556,0,638,14,0.933333,0,38,233,15,6
29,1,"2026-08-29 16:41:24",9,15,AUTOMATON_STATES,8.808,0.550562,0,703,14,0.933333,0,42,255,15,6
30,1,"2026-08-29 16:41:38",10,15,AUTOMATON_STATES,49.225,0.753659,0,161,14,0.933333,0,96,1458,15,6
31,1,"2026-08-29 16:41:38",1,45,AUTOMATON_STATES,0.456,0.454545,0,43,10,0.222222,0,3,8,45,6
32,1,"2026-08-29 16:41:38",2,45,AUTOMATON_STATES,0.481,0.521739,0,90,14,0.311111,0,6,14,45,6
33,1,"2026-08-29 16:41:38",3,45,AUTOMATON_STATES,0.877,0.615385,0,91,20,0.444444,0,8,40,45,6
34,1,"2026-08-29 16:41:38",4,45,AUTOMATON_STATES,4.185,0.78169,0,113,10,0.222222,0,12,82,45,6
35,1,"2026-08-29 16:41:38",5,45,AUTOMATON_STATES,2.761,0.656863,0,200,10,0.222222,0,17,76,45,6
36,1,"2026-08-29 16:41:38",6,45,AUTOMATON_STATES,5.077,0.648649,0,285,21,0.466667,0,20,196,45,6
37,1,"2026-08-29 16:41:49",7,45,AUTOMATON_STATES,2.094,0.647059,0,200,10,0.222222,0,38,336,45,6
38,1,"2026-08-29 16:41:52",8,45,AUTOMATON_STATES,9.304,0.555556,0,313,28,0.622222,0,38,233,45,6
39,1,"2026-08-29 16:41:53",9,45,AUTOMATON_STATES,10.475,0.550562,0,333,27,0.6,0,42,255,45,6
40,1,"2026-08-29 16:42:08",10,45,AUTOMATON_STATES,50.839,0.753659,0,161,16,0.355556,0,96,1458,45,6
